frame,parameter,value
240,$4000_duty,2
240,$4000_const,1
240,$4000_vol,15
240,$4001_sweep,0
240,$4002_period,385
240,$400B_length,0
240,$4000_duty,2
240,$4000_const,1
240,$4000_vol,15
240,$4001_sweep,0
240,$4002_period,385
240,$400B_length,0
241,$4000_duty,2
241,$4000_const,1
241,$4000_vol,15
241,$4001_sweep,0
241,$4002_period,385
241,$400B_length,0
241,$4000_duty,2
241,$4000_const,1
241,$4000_vol,15
241,$4001_sweep,0
241,$4002_period,385
241,$400B_length,0
242,$4000_duty,2
242,$4000_const,1
242,$4000_vol,15
242,$4001_sweep,0
242,$4002_period,385
242,$400B_length,0
242,$4000_duty,2
242,$4000_const,1
242,$4000_vol,15
242,$4001_sweep,0
242,$4002_period,385
242,$400B_length,0
300,$4000_duty,2
300,$4000_const,1
300,$4000_vol,15
300,$4001_sweep,0
300,$4002_period,385
300,$400B_length,0
300,$4000_duty,2
300,$4000_const,1
300,$4000_vol,15
300,$4001_sweep,0
300,$4002_period,385
300,$400B_length,0
301,$4000_duty,2
301,$4000_const,1
301,$4000_vol,15
301,$4001_sweep,0
301,$4002_period,385
301,$400B_length,0
301,$4000_duty,2
301,$4000_const,1
301,$4000_vol,15
301,$4001_sweep,0
301,$4002_period,385
301,$400B_length,0
302,$4000_duty,2
302,$4000_const,1
302,$4000_vol,15
302,$4001_sweep,0
302,$4002_period,385
302,$400B_length,0
302,$4000_duty,2
302,$4000_const,1
302,$4000_vol,15
302,$4001_sweep,0
302,$4002_period,385
302,$400B_length,0
360,$4000_duty,2
360,$4000_const,1
360,$4000_vol,15
360,$4001_sweep,0
360,$4002_period,385
360,$400B_length,0
360,$4000_duty,2
360,$4000_const,1
360,$4000_vol,15
360,$4001_sweep,0
360,$4002_period,385
360,$400B_length,0
361,$4000_duty,2
361,$4000_const,1
361,$4000_vol,15
361,$4001_sweep,0
361,$4002_period,385
361,$400B_length,0
361,$4000_duty,2
361,$4000_const,1
361,$4000_vol,15
361,$4001_sweep,0
361,$4002_period,385
361,$400B_length,0
362,$4000_duty,2
362,$4000_const,1
362,$4000_vol,15
362,$4001_sweep,0
362,$4002_period,385
362,$400B_length,0
362,$4000_duty,2
362,$4000_const,1
362,$4000_vol,15
362,$4001_sweep,0
362,$4002_period,385
362,$400B_length,0
420,$4000_duty,2
420,$4000_const,1
420,$4000_vol,15
420,$4001_sweep,0
420,$4002_period,385
420,$400B_length,0
420,$4000_duty,2
420,$4000_const,1
420,$4000_vol,15
420,$4001_sweep,0
420,$4002_period,385
420,$400B_length,0
421,$4000_duty,2
421,$4000_const,1
421,$4000_vol,15
421,$4001_sweep,0
421,$4002_period,385
421,$400B_length,0
421,$4000_duty,2
421,$4000_const,1
421,$4000_vol,15
421,$4001_sweep,0
421,$4002_period,385
421,$400B_length,0
422,$4000_duty,2
422,$4000_const,1
422,$4000_vol,15
422,$4001_sweep,0
422,$4002_period,385
422,$400B_length,0
422,$4000_duty,2
422,$4000_const,1
422,$4000_vol,15
422,$4001_sweep,0
422,$4002_period,385
422,$400B_length,0
480,$4000_duty,2
480,$4000_const,1
480,$4000_vol,15
480,$4001_sweep,0
480,$4002_period,385
480,$400B_length,0
480,$4000_duty,2
480,$4000_const,1
480,$4000_vol,15
480,$4001_sweep,0
480,$4002_period,385
480,$400B_length,0
481,$4000_duty,2
481,$4000_const,1
481,$4000_vol,15
481,$4001_sweep,0
481,$4002_period,385
481,$400B_length,0
481,$4000_duty,2
481,$4000_const,1
481,$4000_vol,15
481,$4001_sweep,0
481,$4002_period,385
481,$400B_length,0
482,$4000_duty,2
482,$4000_const,1
482,$4000_vol,15
482,$4001_sweep,0
482,$4002_period,385
482,$400B_length,0
482,$4000_duty,2
482,$4000_const,1
482,$4000_vol,15
482,$4001_sweep,0
482,$4002_period,385
482,$400B_length,0
540,$4000_duty,2
540,$4000_const,1
540,$4000_vol,15
540,$4001_sweep,0
540,$4002_period,385
540,$400B_length,0
540,$4000_duty,2
540,$4000_const,1
540,$4000_vol,15
540,$4001_sweep,0
540,$4002_period,385
540,$400B_length,0
541,$4000_duty,2
541,$4000_const,1
541,$4000_vol,15
541,$4001_sweep,0
541,$4002_period,385
541,$400B_length,0
541,$4000_duty,2
541,$4000_const,1
541,$4000_vol,15
541,$4001_sweep,0
541,$4002_period,385
541,$400B_length,0
542,$4000_duty,2
542,$4000_const,1
542,$4000_vol,15
542,$4001_sweep,0
542,$4002_period,385
542,$400B_length,0
542,$4000_duty,2
542,$4000_const,1
542,$4000_vol,15
542,$4001_sweep,0
542,$4002_period,385
542,$400B_length,0
